time,subject,fuzzer,run,cov_type,cov
1729184119,pure-ftpd,chatafl,1,l_per,13.2
1729184119,pure-ftpd,chatafl,1,l_abs,856
1729184119,pure-ftpd,chatafl,1,b_per,8.2
1729184119,pure-ftpd,chatafl,1,b_abs,385
1729184120,pure-ftpd,chatafl,1,l_per,14.8
1729184120,pure-ftpd,chatafl,1,l_abs,962
1729184120,pure-ftpd,chatafl,1,b_per,9.8
1729184120,pure-ftpd,chatafl,1,b_abs,461
1729184121,pure-ftpd,chatafl,1,l_per,16.4
1729184121,pure-ftpd,chatafl,1,l_abs,1066
1729184121,pure-ftpd,chatafl,1,b_per,10.9
1729184121,pure-ftpd,chatafl,1,b_abs,513
1729184122,pure-ftpd,chatafl,1,l_per,16.8
1729184122,pure-ftpd,chatafl,1,l_abs,1087
1729184122,pure-ftpd,chatafl,1,b_per,11.2
1729184122,pure-ftpd,chatafl,1,b_abs,526
1729184122,pure-ftpd,chatafl,1,l_per,16.8
1729184122,pure-ftpd,chatafl,1,l_abs,1088
1729184122,pure-ftpd,chatafl,1,b_per,11.2
1729184122,pure-ftpd,chatafl,1,b_abs,527
1729184123,pure-ftpd,chatafl,1,l_per,16.8
1729184123,pure-ftpd,chatafl,1,l_abs,1090
1729184123,pure-ftpd,chatafl,1,b_per,11.2
1729184123,pure-ftpd,chatafl,1,b_abs,529
1729184124,pure-ftpd,chatafl,1,l_per,16.8
1729184124,pure-ftpd,chatafl,1,l_abs,1090
1729184124,pure-ftpd,chatafl,1,b_per,11.2
1729184124,pure-ftpd,chatafl,1,b_abs,529
1729184125,pure-ftpd,chatafl,1,l_per,17.0
1729184125,pure-ftpd,chatafl,1,l_abs,1104
1729184125,pure-ftpd,chatafl,1,b_per,11.3
1729184125,pure-ftpd,chatafl,1,b_abs,533
1729184125,pure-ftpd,chatafl,1,l_per,17.0
1729184125,pure-ftpd,chatafl,1,l_abs,1104
1729184125,pure-ftpd,chatafl,1,b_per,11.3
1729184125,pure-ftpd,chatafl,1,b_abs,533
1729184126,pure-ftpd,chatafl,1,l_per,17.3
1729184126,pure-ftpd,chatafl,1,l_abs,1125
1729184126,pure-ftpd,chatafl,1,b_per,11.6
1729184126,pure-ftpd,chatafl,1,b_abs,547
1729184127,pure-ftpd,chatafl,1,l_per,17.3
1729184127,pure-ftpd,chatafl,1,l_abs,1125
1729184127,pure-ftpd,chatafl,1,b_per,11.6
1729184127,pure-ftpd,chatafl,1,b_abs,547
1729184130,pure-ftpd,chatafl,1,l_per,17.3
1729184130,pure-ftpd,chatafl,1,l_abs,1125
1729184130,pure-ftpd,chatafl,1,b_per,11.6
1729184130,pure-ftpd,chatafl,1,b_abs,547
1729184131,pure-ftpd,chatafl,1,l_per,17.4
1729184131,pure-ftpd,chatafl,1,l_abs,1126
1729184131,pure-ftpd,chatafl,1,b_per,11.6
1729184131,pure-ftpd,chatafl,1,b_abs,548
1729184131,pure-ftpd,chatafl,1,l_per,18.1
1729184131,pure-ftpd,chatafl,1,l_abs,1171
1729184131,pure-ftpd,chatafl,1,b_per,11.9
1729184131,pure-ftpd,chatafl,1,b_abs,562
1729184132,pure-ftpd,chatafl,1,l_per,18.1
1729184132,pure-ftpd,chatafl,1,l_abs,1171
1729184132,pure-ftpd,chatafl,1,b_per,11.9
1729184132,pure-ftpd,chatafl,1,b_abs,562
1729184133,pure-ftpd,chatafl,1,l_per,18.1
1729184133,pure-ftpd,chatafl,1,l_abs,1171
1729184133,pure-ftpd,chatafl,1,b_per,11.9
1729184133,pure-ftpd,chatafl,1,b_abs,562
1729184134,pure-ftpd,chatafl,1,l_per,18.1
1729184134,pure-ftpd,chatafl,1,l_abs,1174
1729184134,pure-ftpd,chatafl,1,b_per,12.0
1729184134,pure-ftpd,chatafl,1,b_abs,564
1729184134,pure-ftpd,chatafl,1,l_per,18.2
1729184134,pure-ftpd,chatafl,1,l_abs,1183
1729184134,pure-ftpd,chatafl,1,b_per,12.1
1729184134,pure-ftpd,chatafl,1,b_abs,567
1729184135,pure-ftpd,chatafl,1,l_per,18.5
1729184135,pure-ftpd,chatafl,1,l_abs,1197
1729184135,pure-ftpd,chatafl,1,b_per,12.2
1729184135,pure-ftpd,chatafl,1,b_abs,574
1729184136,pure-ftpd,chatafl,1,l_per,18.5
1729184136,pure-ftpd,chatafl,1,l_abs,1197
1729184136,pure-ftpd,chatafl,1,b_per,12.2
1729184136,pure-ftpd,chatafl,1,b_abs,574
1729184137,pure-ftpd,chatafl,1,l_per,18.7
1729184137,pure-ftpd,chatafl,1,l_abs,1213
1729184137,pure-ftpd,chatafl,1,b_per,12.5
1729184137,pure-ftpd,chatafl,1,b_abs,587
1729184137,pure-ftpd,chatafl,1,l_per,18.7
1729184137,pure-ftpd,chatafl,1,l_abs,1216
1729184137,pure-ftpd,chatafl,1,b_per,12.5
1729184137,pure-ftpd,chatafl,1,b_abs,588
1729184139,pure-ftpd,chatafl,1,l_per,18.7
1729184139,pure-ftpd,chatafl,1,l_abs,1216
1729184139,pure-ftpd,chatafl,1,b_per,12.5
1729184139,pure-ftpd,chatafl,1,b_abs,588
1729184139,pure-ftpd,chatafl,1,l_per,18.7
1729184139,pure-ftpd,chatafl,1,l_abs,1216
1729184139,pure-ftpd,chatafl,1,b_per,12.5
1729184139,pure-ftpd,chatafl,1,b_abs,588
1729184140,pure-ftpd,chatafl,1,l_per,18.7
1729184140,pure-ftpd,chatafl,1,l_abs,1216
1729184140,pure-ftpd,chatafl,1,b_per,12.5
1729184140,pure-ftpd,chatafl,1,b_abs,588
1729184142,pure-ftpd,chatafl,1,l_per,18.9
1729184142,pure-ftpd,chatafl,1,l_abs,1228
1729184142,pure-ftpd,chatafl,1,b_per,12.7
1729184142,pure-ftpd,chatafl,1,b_abs,597
1729184143,pure-ftpd,chatafl,1,l_per,18.9
1729184143,pure-ftpd,chatafl,1,l_abs,1228
1729184143,pure-ftpd,chatafl,1,b_per,12.7
1729184143,pure-ftpd,chatafl,1,b_abs,597
1729184147,pure-ftpd,chatafl,1,l_per,18.9
1729184147,pure-ftpd,chatafl,1,l_abs,1228
1729184147,pure-ftpd,chatafl,1,b_per,12.7
1729184147,pure-ftpd,chatafl,1,b_abs,597
1729184148,pure-ftpd,chatafl,1,l_per,18.9
1729184148,pure-ftpd,chatafl,1,l_abs,1228
1729184148,pure-ftpd,chatafl,1,b_per,12.7
1729184148,pure-ftpd,chatafl,1,b_abs,597
1729184148,pure-ftpd,chatafl,1,l_per,18.9
1729184148,pure-ftpd,chatafl,1,l_abs,1228
1729184148,pure-ftpd,chatafl,1,b_per,12.7
1729184148,pure-ftpd,chatafl,1,b_abs,597
1729184149,pure-ftpd,chatafl,1,l_per,18.9
1729184149,pure-ftpd,chatafl,1,l_abs,1228
1729184149,pure-ftpd,chatafl,1,b_per,12.7
1729184149,pure-ftpd,chatafl,1,b_abs,597
1729184150,pure-ftpd,chatafl,1,l_per,18.9
1729184150,pure-ftpd,chatafl,1,l_abs,1228
1729184150,pure-ftpd,chatafl,1,b_per,12.7
1729184150,pure-ftpd,chatafl,1,b_abs,597
1729184151,pure-ftpd,chatafl,1,l_per,19.0
1729184151,pure-ftpd,chatafl,1,l_abs,1230
1729184151,pure-ftpd,chatafl,1,b_per,12.7
1729184151,pure-ftpd,chatafl,1,b_abs,599
1729184152,pure-ftpd,chatafl,1,l_per,19.1
1729184152,pure-ftpd,chatafl,1,l_abs,1239
1729184152,pure-ftpd,chatafl,1,b_per,12.9
1729184152,pure-ftpd,chatafl,1,b_abs,606
1729184153,pure-ftpd,chatafl,1,l_per,19.1
1729184153,pure-ftpd,chatafl,1,l_abs,1239
1729184153,pure-ftpd,chatafl,1,b_per,12.9
1729184153,pure-ftpd,chatafl,1,b_abs,606
1729184154,pure-ftpd,chatafl,1,l_per,19.1
1729184154,pure-ftpd,chatafl,1,l_abs,1239
1729184154,pure-ftpd,chatafl,1,b_per,12.9
1729184154,pure-ftpd,chatafl,1,b_abs,606
1729184155,pure-ftpd,chatafl,1,l_per,19.2
1729184155,pure-ftpd,chatafl,1,l_abs,1244
1729184155,pure-ftpd,chatafl,1,b_per,13.0
1729184155,pure-ftpd,chatafl,1,b_abs,610
1729184155,pure-ftpd,chatafl,1,l_per,19.2
1729184155,pure-ftpd,chatafl,1,l_abs,1244
1729184155,pure-ftpd,chatafl,1,b_per,13.0
1729184155,pure-ftpd,chatafl,1,b_abs,610
1729184156,pure-ftpd,chatafl,1,l_per,19.5
1729184156,pure-ftpd,chatafl,1,l_abs,1266
1729184156,pure-ftpd,chatafl,1,b_per,13.3
1729184156,pure-ftpd,chatafl,1,b_abs,624
1729184157,pure-ftpd,chatafl,1,l_per,19.6
1729184157,pure-ftpd,chatafl,1,l_abs,1269
1729184157,pure-ftpd,chatafl,1,b_per,13.3
1729184157,pure-ftpd,chatafl,1,b_abs,625
1729184159,pure-ftpd,chatafl,1,l_per,19.6
1729184159,pure-ftpd,chatafl,1,l_abs,1269
1729184159,pure-ftpd,chatafl,1,b_per,13.3
1729184159,pure-ftpd,chatafl,1,b_abs,625
1729184160,pure-ftpd,chatafl,1,l_per,19.6
1729184160,pure-ftpd,chatafl,1,l_abs,1269
1729184160,pure-ftpd,chatafl,1,b_per,13.3
1729184160,pure-ftpd,chatafl,1,b_abs,625
1729184161,pure-ftpd,chatafl,1,l_per,19.6
1729184161,pure-ftpd,chatafl,1,l_abs,1269
1729184161,pure-ftpd,chatafl,1,b_per,13.3
1729184161,pure-ftpd,chatafl,1,b_abs,625
1729184162,pure-ftpd,chatafl,1,l_per,19.6
1729184162,pure-ftpd,chatafl,1,l_abs,1270
1729184162,pure-ftpd,chatafl,1,b_per,13.3
1729184162,pure-ftpd,chatafl,1,b_abs,626
1729184162,pure-ftpd,chatafl,1,l_per,19.6
1729184162,pure-ftpd,chatafl,1,l_abs,1270
1729184162,pure-ftpd,chatafl,1,b_per,13.3
1729184162,pure-ftpd,chatafl,1,b_abs,626
1729184164,pure-ftpd,chatafl,1,l_per,19.6
1729184164,pure-ftpd,chatafl,1,l_abs,1272
1729184164,pure-ftpd,chatafl,1,b_per,13.3
1729184164,pure-ftpd,chatafl,1,b_abs,627
1729184165,pure-ftpd,chatafl,1,l_per,19.6
1729184165,pure-ftpd,chatafl,1,l_abs,1272
1729184165,pure-ftpd,chatafl,1,b_per,13.3
1729184165,pure-ftpd,chatafl,1,b_abs,627
1729184165,pure-ftpd,chatafl,1,l_per,19.6
1729184165,pure-ftpd,chatafl,1,l_abs,1272
1729184165,pure-ftpd,chatafl,1,b_per,13.3
1729184165,pure-ftpd,chatafl,1,b_abs,627
1729184166,pure-ftpd,chatafl,1,l_per,19.6
1729184166,pure-ftpd,chatafl,1,l_abs,1272
1729184166,pure-ftpd,chatafl,1,b_per,13.3
1729184166,pure-ftpd,chatafl,1,b_abs,627
1729184167,pure-ftpd,chatafl,1,l_per,19.7
